Date,TotValue,NetTotValue,Taxes,TransacCost
2020-05-08,4280.21555476627,4280.21555476627,0.0,0.0
2020-05-11,4266.377116823919,4266.377116823919,0.0,0.0
2020-05-12,4238.7644018033725,4238.7644018033725,0.0,0.0
2020-05-13,4230.859797848621,4230.859797848621,0.0,0.0
2020-05-14,4259.639177602312,4259.639177602312,0.0,0.0
2020-05-15,4276.082392786186,4276.082392786186,0.0,0.0
2020-05-18,4331.431335042904,4331.431335042904,0.0,0.0
2020-05-19,4331.45106027631,4331.45106027631,0.0,0.0
2020-05-20,4373.16382572209,4373.16382572209,0.0,0.0
2020-05-21,4322.274386942879,4322.274386942879,0.0,0.0
2020-05-22,4333.2497418413595,4333.2497418413595,0.0,0.0
2020-05-26,4342.065408579735,4342.065408579735,0.0,0.0
2020-05-27,4375.205403498514,4375.205403498514,0.0,0.0
2020-05-28,4383.783742042708,4383.783742042708,0.0,0.0
2020-05-29,4404.798007429086,4404.798007429086,0.0,0.0
2020-06-01,4443.285025545415,4443.285025545415,0.0,0.0
2020-06-02,4453.580746577107,4453.580746577107,0.0,0.0
2020-06-03,4452.857770023187,4452.857770023187,0.0,0.0
2020-06-04,4464.595521174244,4464.595521174244,0.0,0.0
2020-06-05,4474.9342830468395,4474.9342830468395,0.0,0.0
2020-06-08,4527.363866558113,4527.363866558113,0.0,0.0
2020-06-09,4523.673148695173,4523.673148695173,0.0,0.0
2020-06-10,4548.179344942791,4548.179344942791,0.0,0.0
2020-06-11,4399.61628731935,4399.61628731935,0.0,0.0
2020-06-12,4435.851741416662,4435.851741416662,0.0,0.0
2020-06-15,4445.4827814567125,4445.4827814567125,0.0,0.0
2020-06-16,4482.61812747606,4482.61812747606,0.0,0.0
2020-06-17,4483.564657352443,4483.564657352443,0.0,0.0
2020-06-18,4477.1553027446425,4477.1553027446425,0.0,0.0
2020-06-19,4490.992911013221,4490.992911013221,0.0,0.0
2020-06-22,4525.277834318134,4525.277834318134,0.0,0.0
2020-06-23,4553.568967526318,4553.568967526318,0.0,0.0
2020-06-24,4490.7559178084075,4490.7559178084075,0.0,0.0
2020-06-25,4514.5118697716225,4514.5118697716225,0.0,0.0
2020-06-26,4481.110639165589,4481.110639165589,0.0,0.0
2020-06-29,4508.9585414797875,4508.9585414797875,0.0,0.0
2020-06-30,4533.555274858476,4533.555274858476,0.0,0.0
2020-07-01,4538.511976929887,4538.511976929887,0.0,0.0
2020-07-02,4563.987615683285,4563.987615683285,0.0,0.0
2020-07-06,4619.908786884524,4619.908786884524,0.0,0.0
2020-07-07,4606.8663103745275,4606.8663103745275,0.0,0.0
2020-07-08,4644.135236558332,4644.135236558332,0.0,0.0
2020-07-09,4623.126920348575,4623.126920348575,0.0,0.0
2020-07-10,4635.921012993234,4635.921012993234,0.0,0.0
2020-07-13,4620.089566125136,4620.089566125136,0.0,0.0
2020-07-14,4658.05568431521,4658.05568431521,0.0,0.0
2020-07-15,4684.908947779084,4684.908947779084,0.0,0.0
2020-07-16,4649.7830033016035,4649.7830033016035,0.0,0.0
2020-07-17,4677.174457431516,4677.174457431516,0.0,0.0
2020-07-20,4707.393370238521,4707.393370238521,0.0,0.0
2020-07-21,4744.495221588497,4744.495221588497,0.0,0.0
2020-07-22,4789.948644632963,4789.948644632963,0.0,0.0
2020-07-23,4785.683507597159,4785.683507597159,0.0,0.0
2020-07-24,4793.699113882992,4793.699113882992,0.0,0.0
2020-07-27,4867.095454894861,4867.095454894861,0.0,0.0
2020-07-28,4871.4875553178645,4871.4875553178645,0.0,0.0
2020-07-29,4920.499500574031,4920.499500574031,0.0,0.0
2020-07-30,4886.218321221031,4886.218321221031,0.0,0.0
2020-07-31,4899.598309116703,4899.598309116703,0.0,0.0
2020-08-03,4930.29280561704,4930.29280561704,0.0,0.0
2020-08-04,4996.112308356499,4996.112308356499,0.0,0.0
2020-08-05,5036.396264753741,5036.396264753741,0.0,0.0
2020-08-06,5081.543129778518,5081.543129778518,0.0,0.0
2020-08-07,5031.269005733429,5031.269005733429,0.0,0.0
2020-08-10,5028.992801229826,5028.992801229826,0.0,0.0
2020-08-11,4882.704863194211,4882.704863194211,0.0,0.0
2020-08-12,4907.887345914586,4907.887345914586,0.0,0.0
2020-08-13,4958.787713658319,4958.787713658319,0.0,0.0
2020-08-14,4943.56460385159,4943.56460385159,0.0,0.0
2020-08-17,5012.548521108041,5012.548521108041,0.0,0.0
2020-08-18,5037.549493736391,5037.549493736391,0.0,0.0
2020-08-19,4944.461711316793,4944.461711316793,0.0,0.0
2020-08-20,4962.242095163088,4962.242095163088,0.0,0.0
2020-08-21,4944.7221792187265,4944.7221792187265,0.0,0.0
2020-08-24,4956.445709106803,4956.445709106803,0.0,0.0
2020-08-25,4968.244797166008,4968.244797166008,0.0,0.0
2020-08-26,5017.023088624753,5017.023088624753,0.0,0.0
2020-08-27,4982.507993724327,4982.507993724327,0.0,0.0
2020-08-28,5043.810662956448,5043.810662956448,0.0,0.0
2020-08-31,5035.339317791071,5035.339317791071,0.0,0.0
2020-09-01,5057.411483911795,5057.411483911795,0.0,0.0
2020-09-02,5053.121114215533,5053.121114215533,0.0,0.0
2020-09-03,4956.006112027793,4956.006112027793,0.0,0.0
2020-09-04,4953.48583899295,4953.48583899295,0.0,0.0
2020-09-08,4891.371548918458,4891.371548918458,0.0,0.0
2020-09-09,4959.76111846723,4959.76111846723,0.0,0.0
2020-09-10,4917.042140409917,4917.042140409917,0.0,0.0
2020-09-11,4926.621161088198,4926.621161088198,0.0,0.0
2020-09-14,4977.065776734129,4977.065776734129,0.0,0.0
2020-09-15,4985.632070592679,4985.632070592679,0.0,0.0
2020-09-16,4988.521068289741,4988.521068289741,0.0,0.0
2020-09-17,4961.540482442288,4961.540482442288,0.0,0.0
2020-09-18,4943.098494519243,4943.098494519243,0.0,0.0
2020-09-21,4857.526132410172,4857.526132410172,0.0,0.0
2020-09-22,4856.976331090007,4856.976331090007,0.0,0.0
2020-09-23,4757.765691739583,4757.765691739583,0.0,0.0
2020-09-24,4767.8653880263355,4767.8653880263355,0.0,0.0
2020-09-25,4787.225489218004,4787.225489218004,0.0,0.0
2020-09-28,4849.164556909115,4849.164556909115,0.0,0.0
2020-09-29,4860.668734491537,4860.668734491537,0.0,0.0
2020-09-30,4857.701466632121,4857.701466632121,0.0,0.0
2020-10-01,4898.9748764638425,4898.9748764638425,0.0,0.0
2020-10-02,4881.054571714932,4881.054571714932,0.0,0.0
2020-10-05,4933.321377531709,4933.321377531709,0.0,0.0
2020-10-06,4879.161093212275,4879.161093212275,0.0,0.0
2020-10-07,4913.040746523341,4913.040746523341,0.0,0.0
2020-10-08,4942.305459042325,4942.305459042325,0.0,0.0
2020-10-09,5005.417553723351,5005.417553723351,0.0,0.0
2020-10-12,5026.3291732837,5026.3291732837,0.0,0.0
2020-10-13,4971.043448140121,4971.043448140121,0.0,0.0
2020-10-14,4967.335629288454,4967.335629288454,0.0,0.0
2020-10-15,4964.077069600215,4964.077069600215,0.0,0.0
2020-10-16,4956.904584290536,4956.904584290536,0.0,0.0
2020-10-19,4934.1851755696025,4934.1851755696025,0.0,0.0
2020-10-20,4957.7740307945005,4957.7740307945005,0.0,0.0
2020-10-21,4969.808563798599,4969.808563798599,0.0,0.0
2020-10-22,4955.494153400121,4955.494153400121,0.0,0.0
2020-10-23,4964.495680129894,4964.495680129894,0.0,0.0
2020-10-26,4918.37354725856,4918.37354725856,0.0,0.0
2020-10-27,4914.185385263174,4914.185385263174,0.0,0.0
2020-10-28,4798.082629563074,4798.082629563074,0.0,0.0
2020-10-29,4809.150580214178,4809.150580214178,0.0,0.0
2020-10-30,4796.08947055942,4796.08947055942,0.0,0.0
2020-11-02,4849.161614301832,4849.161614301832,0.0,0.0
2020-11-03,4908.805799672181,4908.805799672181,0.0,0.0
2020-11-04,4953.9556480323645,4953.9556480323645,0.0,0.0
2020-11-05,5063.3723797693465,5063.3723797693465,0.0,0.0
2020-11-06,5069.994681440468,5069.994681440468,0.0,0.0
2020-11-09,5000.994632303401,5000.994632303401,0.0,0.0
2020-11-10,5010.75489069942,5010.75489069942,0.0,0.0
2020-11-11,5017.162695279045,5017.162695279045,0.0,0.0
2020-11-12,5003.693022545168,5003.693022545168,0.0,0.0
2020-11-13,5056.814982875083,5056.814982875083,0.0,0.0
2020-11-16,5090.435603894697,5090.435603894697,0.0,0.0
2020-11-17,5076.170722966002,5076.170722966002,0.0,0.0
2020-11-18,5039.39233245092,5039.39233245092,0.0,0.0
2020-11-19,5051.347465172741,5051.347465172741,0.0,0.0
2020-11-20,5054.35460128171,5054.35460128171,0.0,0.0
2020-11-23,5020.373623551389,5020.373623551389,0.0,0.0
2020-11-24,5025.187396370858,5025.187396370858,0.0,0.0
2020-11-25,5019.892130617027,5019.892130617027,0.0,0.0
2020-11-27,5009.892031505423,5009.892031505423,0.0,0.0
2020-11-30,4964.020286623651,4964.020286623651,0.0,0.0
2020-12-01,5051.924174503019,5051.924174503019,0.0,0.0
2020-12-02,5071.212722049111,5071.212722049111,0.0,0.0
2020-12-03,5098.7434276781605,5098.7434276781605,0.0,0.0
2020-12-04,5118.542795111671,5118.542795111671,0.0,0.0
2020-12-07,5144.760812907605,5144.760812907605,0.0,0.0
2020-12-08,5161.917463166008,5161.917463166008,0.0,0.0
2020-12-09,5104.123168683471,5104.123168683471,0.0,0.0
2020-12-10,5107.573874433841,5107.573874433841,0.0,0.0
2020-12-11,5104.6865649680385,5104.6865649680385,0.0,0.0
2020-12-14,5085.727054428766,5085.727054428766,0.0,0.0
2020-12-15,5153.97604169732,5153.97604169732,0.0,0.0
2020-12-16,5173.771979090625,5173.771979090625,0.0,0.0
2020-12-17,5216.784500235895,5216.784500235895,0.0,0.0
2020-12-18,5203.940093681727,5203.940093681727,0.0,0.0
2020-12-21,5176.391603176792,5176.391603176792,0.0,0.0
2020-12-22,5154.766164147526,5154.766164147526,0.0,0.0
2020-12-23,5183.437773948312,5183.437773948312,0.0,0.0
2020-12-24,5199.430725318155,5199.430725318155,0.0,0.0
2020-12-28,5203.598668325734,5203.598668325734,0.0,0.0
2020-12-29,5217.858637800962,5217.858637800962,0.0,0.0
2020-12-30,5246.062844261596,5246.062844261596,0.0,0.0
2020-12-31,5257.234742277302,5257.234742277302,0.0,0.0
2021-01-04,5295.136983435574,5295.136983435574,0.0,0.0
2021-01-05,5333.399754217456,5333.399754217456,0.0,0.0
2021-01-06,5313.179273612093,5313.179273612093,0.0,0.0
2021-01-07,5336.537830820791,5336.537830820791,0.0,0.0
2021-01-08,5279.266147214066,5279.266147214066,0.0,0.0
2021-01-11,5248.404426644984,5248.404426644984,0.0,0.0
2021-01-12,5274.701407162971,5274.701407162971,0.0,0.0
2021-01-13,5266.980791819645,5266.980791819645,0.0,0.0
2021-01-14,5270.691081144954,5270.691081144954,0.0,0.0
2021-01-15,5211.210313010673,5211.210313010673,0.0,0.0
2021-01-19,5256.058045912901,5256.058045912901,0.0,0.0
2021-01-20,5329.509614057239,5329.509614057239,0.0,0.0
2021-01-21,5328.9756478067475,5328.9756478067475,0.0,0.0
2021-01-22,5296.4798486662075,5296.4798486662075,0.0,0.0
2021-01-25,5304.986530071693,5304.986530071693,0.0,0.0
2021-01-26,5290.621599450504,5290.621599450504,0.0,0.0
2021-01-27,5205.404551056711,5205.404551056711,0.0,0.0
2021-01-28,5230.854165831065,5230.854165831065,0.0,0.0
2021-01-29,5173.414304586264,5173.414304586264,0.0,0.0
2021-02-01,5243.805369495524,5243.805369495524,0.0,0.0
2021-02-02,5254.706224871599,5254.706224871599,0.0,0.0
2021-02-03,5255.795579284277,5255.795579284277,0.0,0.0
2021-02-04,5225.61922858202,5225.61922858202,0.0,0.0
2021-02-05,5266.303082706849,5266.303082706849,0.0,0.0
2021-02-08,5310.113563331793,5310.113563331793,0.0,0.0
2021-02-09,5326.954948975435,5326.954948975435,0.0,0.0
2021-02-10,5335.276770848301,5335.276770848301,0.0,0.0
2021-02-11,5330.172573807125,5330.172573807125,0.0,0.0
2021-02-12,5337.499292967927,5337.499292967927,0.0,0.0
2021-02-16,5308.1474713063535,5308.1474713063535,0.0,0.0
2021-02-17,5272.398011120458,5272.398011120458,0.0,0.0
2021-02-18,5256.110783025933,5256.110783025933,0.0,0.0
2021-02-19,5273.19486390382,5273.19486390382,0.0,0.0
2021-02-22,5275.206949277788,5275.206949277788,0.0,0.0
2021-02-23,5275.441385168739,5275.441385168739,0.0,0.0
2021-02-24,5292.799876830334,5292.799876830334,0.0,0.0
2021-02-25,5181.377637552001,5181.377637552001,0.0,0.0
2021-02-26,5102.653549883229,5102.653549883229,0.0,0.0
2021-03-01,5167.644069061891,5167.644069061891,0.0,0.0
2021-03-02,5160.423659005544,5160.423659005544,0.0,0.0
2021-03-03,5104.910830888756,5104.910830888756,0.0,0.0
2021-03-04,5040.950394631696,5040.950394631696,0.0,0.0
2021-03-05,5081.779629521855,5081.779629521855,0.0,0.0
2021-03-08,5038.562405730612,5038.562405730612,0.0,0.0
2021-03-09,5129.171087833947,5129.171087833947,0.0,0.0
2021-03-10,5154.139613498783,5154.139613498783,0.0,0.0
2021-03-11,5190.172409730774,5190.172409730774,0.0,0.0
2021-03-12,5190.113652359978,5190.113652359978,0.0,0.0
2021-03-15,5212.36198355816,5212.36198355816,0.0,0.0
2021-03-16,5212.005466404686,5212.005466404686,0.0,0.0
2021-03-17,5240.691428420991,5240.691428420991,0.0,0.0
2021-03-18,5183.783277269772,5183.783277269772,0.0,0.0
2021-03-19,5196.149603745934,5196.149603745934,0.0,0.0
2021-03-22,5206.16034048803,5206.16034048803,0.0,0.0
2021-03-23,5152.913760492331,5152.913760492331,0.0,0.0
2021-03-24,5136.9950637173915,5136.9950637173915,0.0,0.0
2021-03-25,5145.852555709012,5145.852555709012,0.0,0.0
2021-03-26,5198.127826548125,5198.127826548125,0.0,0.0
2021-03-29,5160.534536503981,5160.534536503981,0.0,0.0
2021-03-30,5122.626766979704,5122.626766979704,0.0,0.0
2021-03-31,5161.062274630689,5161.062274630689,0.0,0.0
2021-04-01,5227.856233912147,5227.856233912147,0.0,0.0
2021-04-05,5261.708767051436,5261.708767051436,0.0,0.0
2021-04-06,5273.035223576246,5273.035223576246,0.0,0.0
2021-04-07,5262.2148421167385,5262.2148421167385,0.0,0.0
2021-04-08,5305.414552364291,5305.414552364291,0.0,0.0
2021-04-09,5299.897853254261,5299.897853254261,0.0,0.0
2021-04-12,5280.015179849913,5280.015179849913,0.0,0.0
2021-04-13,5307.37791623328,5307.37791623328,0.0,0.0
2021-04-14,5296.520343934267,5296.520343934267,0.0,0.0
2021-04-15,5362.135190505511,5362.135190505511,0.0,0.0
2021-04-16,5387.761450483493,5387.761450483493,0.0,0.0
2021-04-19,5367.441676110295,5367.441676110295,0.0,0.0
2021-04-20,5340.596163710901,5340.596163710901,0.0,0.0
2021-04-21,5394.388625050854,5394.388625050854,0.0,0.0
2021-04-22,5359.965443896666,5359.965443896666,0.0,0.0
2021-04-23,5387.14031871722,5387.14031871722,0.0,0.0
2021-04-26,5402.377160453525,5402.377160453525,0.0,0.0
2021-04-27,5393.327068908196,5393.327068908196,0.0,0.0
2021-04-28,5405.87480382666,5405.87480382666,0.0,0.0
2021-04-29,5403.562948404048,5403.562948404048,0.0,0.0
2021-04-30,5362.879478239953,5362.879478239953,0.0,0.0
2021-05-03,5406.6373805023095,5406.6373805023095,0.0,0.0
2021-05-04,5359.577921526738,5359.577921526738,0.0,0.0
2021-05-05,5382.820236464271,5382.820236464271,0.0,0.0
2021-05-06,5441.434007064936,5441.434007064936,0.0,0.0
2021-05-07,5491.758153976096,5491.758153976096,0.0,0.0
2021-05-10,5467.024417096009,5467.024417096009,0.0,0.0
2021-05-11,5440.206883290157,5440.206883290157,0.0,0.0
2021-05-12,5350.134466258651,5350.134466258651,0.0,0.0
2021-05-13,5387.918062928449,5387.918062928449,0.0,0.0
2021-05-14,5458.572536462014,5458.572536462014,0.0,0.0
2021-05-17,5479.896155297421,5479.896155297421,0.0,0.0
2021-05-18,5479.063535680204,5479.063535680204,0.0,0.0
2021-05-19,5464.505410316322,5464.505410316322,0.0,0.0
2021-05-20,5510.703266709824,5510.703266709824,0.0,0.0
2021-05-21,5507.55168872114,5507.55168872114,0.0,0.0
2021-05-24,5536.649614851327,5536.649614851327,0.0,0.0
2021-05-25,5559.127799772881,5559.127799772881,0.0,0.0
2021-05-26,5562.610553699895,5562.610553699895,0.0,0.0
2021-05-27,5568.210415962693,5568.210415962693,0.0,0.0
2021-05-28,5586.282617863493,5586.282617863493,0.0,0.0
2021-06-01,5591.737487891213,5591.737487891213,0.0,0.0
2021-06-02,5608.247086196341,5608.247086196341,0.0,0.0
2021-06-03,5543.097703051616,5543.097703051616,0.0,0.0
2021-06-04,5598.953496067759,5598.953496067759,0.0,0.0
2021-06-07,5610.829853650079,5610.829853650079,0.0,0.0
2021-06-08,5602.458307322753,5602.458307322753,0.0,0.0
2021-06-09,5589.5953603017115,5589.5953603017115,0.0,0.0
2021-06-10,5615.638548821709,5615.638548821709,0.0,0.0
2021-06-11,5594.233325087546,5594.233325087546,0.0,0.0
2021-06-14,5585.750151904494,5585.750151904494,0.0,0.0
2021-06-15,5570.360742529354,5570.360742529354,0.0,0.0
2021-06-16,5509.469728761394,5509.469728761394,0.0,0.0
2021-06-17,5429.499737157084,5429.499737157084,0.0,0.0
2021-06-18,5370.107106621641,5370.107106621641,0.0,0.0
2021-06-21,5440.454906451891,5440.454906451891,0.0,0.0
2021-06-22,5438.960517628206,5438.960517628206,0.0,0.0
2021-06-23,5432.886433701451,5432.886433701451,0.0,0.0
2021-06-24,5454.667285028005,5454.667285028005,0.0,0.0
2021-06-25,5474.842995169272,5474.842995169272,0.0,0.0
2021-06-28,5471.365005153824,5471.365005153824,0.0,0.0
2021-06-29,5448.155463865494,5448.155463865494,0.0,0.0
2021-06-30,5450.490608337064,5450.490608337064,0.0,0.0
2021-07-01,5470.015716341752,5470.015716341752,0.0,0.0
2021-07-02,5498.48278722676,5498.48278722676,0.0,0.0
2021-07-06,5493.528513336065,5493.528513336065,0.0,0.0
2021-07-07,5510.313722872164,5510.313722872164,0.0,0.0
2021-07-08,5472.208787641253,5472.208787641253,0.0,0.0
2021-07-09,5526.710144795368,5526.710144795368,0.0,0.0
2021-07-12,5531.5918229695235,5531.5918229695235,0.0,0.0
2021-07-13,5519.548289179702,5519.548289179702,0.0,0.0
2021-07-14,5546.889745511158,5546.889745511158,0.0,0.0
2021-07-15,5533.486354227274,5533.486354227274,0.0,0.0
2021-07-16,5486.245392873125,5486.245392873125,0.0,0.0
2021-07-19,5440.973249698316,5440.973249698316,0.0,0.0
2021-07-20,5475.594050216843,5475.594050216843,0.0,0.0
2021-07-21,5499.384979646304,5499.384979646304,0.0,0.0
2021-07-22,5507.322380483338,5507.322380483338,0.0,0.0
2021-07-23,5521.081643616998,5521.081643616998,0.0,0.0
2021-07-26,5511.974453219504,5511.974453219504,0.0,0.0
2021-07-27,5494.89732260593,5494.89732260593,0.0,0.0
2021-07-28,5523.482891465952,5523.482891465952,0.0,0.0
2021-07-29,5564.891591284633,5564.891591284633,0.0,0.0
2021-07-30,5528.344839511745,5528.344839511745,0.0,0.0
2021-08-02,5527.990240320496,5527.990240320496,0.0,0.0
2021-08-03,5550.116359851145,5550.116359851145,0.0,0.0
2021-08-04,5540.23673339636,5540.23673339636,0.0,0.0
2021-08-05,5547.157148677243,5547.157148677243,0.0,0.0
2021-08-06,5486.842297777882,5486.842297777882,0.0,0.0
2021-08-09,5445.4987634031095,5445.4987634031095,0.0,0.0
2021-08-10,5448.690517534493,5448.690517534493,0.0,0.0
2021-08-11,5492.10632215874,5492.10632215874,0.0,0.0
2021-08-12,5492.698139231932,5492.698139231932,0.0,0.0
2021-08-13,5532.209039925559,5532.209039925559,0.0,0.0
2021-08-16,5536.19096404696,5536.19096404696,0.0,0.0
2021-08-17,5502.33145681647,5502.33145681647,0.0,0.0
2021-08-18,5482.590836971306,5482.590836971306,0.0,0.0
2021-08-19,5459.316128094231,5459.316128094231,0.0,0.0
2021-08-20,5479.996216958443,5479.996216958443,0.0,0.0
2021-08-23,5541.324812350998,5541.324812350998,0.0,0.0
2021-08-24,5557.837111888669,5557.837111888669,0.0,0.0
2021-08-25,5547.766469915811,5547.766469915811,0.0,0.0
2021-08-26,5528.844687594139,5528.844687594139,0.0,0.0
2021-08-27,5597.788571434467,5597.788571434467,0.0,0.0
2021-08-30,5594.07022007695,5594.07022007695,0.0,0.0
2021-08-31,5600.298675984421,5600.298675984421,0.0,0.0
2021-09-01,5616.4998617760275,5616.4998617760275,0.0,0.0
2021-09-02,5620.56923472878,5620.56923472878,0.0,0.0
2021-09-03,5651.177752027181,5651.177752027181,0.0,0.0
2021-09-07,5596.560114753645,5596.560114753645,0.0,0.0
2021-09-08,5574.239607861785,5574.239607861785,0.0,0.0
2021-09-09,5575.763618886757,5575.763618886757,0.0,0.0
2021-09-10,5547.572195232788,5547.572195232788,0.0,0.0
2021-09-13,5566.969538329236,5566.969538329236,0.0,0.0
2021-09-14,5562.35461585429,5562.35461585429,0.0,0.0
2021-09-15,5568.599838242328,5568.599838242328,0.0,0.0
2021-09-16,5509.372633382267,5509.372633382267,0.0,0.0
2021-09-17,5473.524510026084,5473.524510026084,0.0,0.0
2021-09-20,5431.386441362869,5431.386441362869,0.0,0.0
2021-09-21,5456.347970051385,5456.347970051385,0.0,0.0
2021-09-22,5478.54733473686,5478.54733473686,0.0,0.0
2021-09-23,5488.699936721108,5488.699936721108,0.0,0.0
2021-09-24,5474.125685054438,5474.125685054438,0.0,0.0
2021-09-27,5476.648891118975,5476.648891118975,0.0,0.0
2021-09-28,5387.560248371112,5387.560248371112,0.0,0.0
2021-09-29,5373.926079959398,5373.926079959398,0.0,0.0
2021-09-30,5391.920946692035,5391.920946692035,0.0,0.0
2021-10-01,5422.380435154815,5422.380435154815,0.0,0.0
2021-10-04,5395.82658708841,5395.82658708841,0.0,0.0
2021-10-05,5409.791088923816,5409.791088923816,0.0,0.0
2021-10-06,5415.845393758305,5415.845393758305,0.0,0.0
2021-10-07,5435.248585020123,5435.248585020123,0.0,0.0
2021-10-08,5433.157367473149,5433.157367473149,0.0,0.0
2021-10-11,5412.2677736475935,5412.2677736475935,0.0,0.0
2021-10-12,5419.945148646917,5419.945148646917,0.0,0.0
2021-10-13,5482.584361893888,5482.584361893888,0.0,0.0
2021-10-14,5532.459344633635,5532.459344633635,0.0,0.0
2021-10-15,5518.928389900746,5518.928389900746,0.0,0.0
2021-10-18,5516.467947267756,5516.467947267756,0.0,0.0
2021-10-19,5547.259313405131,5547.259313405131,0.0,0.0
2021-10-20,5579.172452161709,5579.172452161709,0.0,0.0
2021-10-21,5575.623954800327,5575.623954800327,0.0,0.0
2021-10-22,5591.457937414119,5591.457937414119,0.0,0.0
2021-10-25,5618.174482663102,5618.174482663102,0.0,0.0
2021-10-26,5599.601471405186,5599.601471405186,0.0,0.0
2021-10-27,5586.172270098748,5586.172270098748,0.0,0.0
2021-10-28,5615.365961694575,5615.365961694575,0.0,0.0
2021-10-29,5588.146998297783,5588.146998297783,0.0,0.0
