Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2024-03-27,6418.246701787389,6418.246701787389,-0.0,-0.0,0.00738367801135742,6.41824670178737
2024-03-28,6455.745974008114,6455.745974008114,-0.0,-0.0,0.005842603745705555,6.455745974008096
2024-04-01,6475.268376718823,6475.268376718823,-0.0,-0.0,0.0030240351447081704,6.475268376718804
2024-04-02,6496.708024861859,6496.708024861859,-0.0,-0.0,0.0033110053353340163,6.49670802486184
2024-04-03,6531.450068344116,6531.450068344116,-0.0,-0.0,0.005347638119075793,6.531450068344096
2024-04-04,6477.677225601142,6477.677225601142,-0.0,-0.0,-0.008232910330830512,6.477677225601123
2024-04-05,6556.808700517184,6556.808700517184,-0.0,-0.0,0.01221602623287521,6.5568087005171645
2024-04-08,6583.208694840336,6583.208694840336,-0.0,-0.0,0.0040263481106395105,6.583208694840317
2024-04-09,6605.24825410503,6605.24825410503,-0.0,-0.0,0.003347844536960798,6.60524825410501
2024-04-10,6535.631337307796,6535.631337307796,-0.0,-0.0,-0.010539636682689313,6.535631337307776
2024-04-11,6613.787607322667,6613.787607322667,-0.0,-0.0,0.011958488167581827,6.613787607322648
2024-04-12,6515.7442183544035,6515.7442183544035,-0.0,-0.0,-0.014824090942943458,6.515744218354384
2024-04-15,6538.730074617423,6538.730074617423,-0.0,-0.0,0.003527740729642126,6.538730074617403
2024-04-16,6522.537689309262,6522.537689309262,-0.0,-0.0,-0.0024763807533543236,6.5225376893092415
2024-04-17,6487.013274520228,6487.013274520228,-0.0,-0.0,-0.005446410044860239,6.4870132745202085
2024-04-18,6492.17841191794,6492.17841191794,-0.0,-0.0,0.0007962273513451024,6.49217841191792
2024-04-19,6485.709301466821,6485.709301466821,-0.0,-0.0,-0.0009964468073218047,6.485709301466801
2024-04-22,6442.542022405103,6442.542022405103,-0.0,-0.0,-0.0066557529878736865,6.442542022405083
2024-04-23,6474.914627898209,6474.914627898209,-0.0,-0.0,0.00502481867879534,6.474914627898188
2024-04-24,6468.4722520491005,6468.4722520491005,-0.0,-0.0,-0.000994974639719648,6.46847225204908
2024-04-25,6475.05416109693,6475.05416109693,-0.0,-0.0,0.0010175368759979264,6.475054161096909
2024-04-26,6516.208511812546,6516.208511812546,-0.0,-0.0,0.006355831116112931,6.5162085118125255
2024-04-29,6525.588920000357,6525.588920000357,-0.0,-0.0,0.001439550034472603,6.525588920000336
2024-04-30,6412.149867414932,6412.149867414932,-0.0,-0.0,-0.01738372643084285,6.412149867414911
2024-05-01,6432.146578243341,6432.146578243341,-0.0,-0.0,0.0031185657294174884,6.43214657824332
2024-05-02,6465.6729291137035,6465.6729291137035,-0.0,-0.0,0.005212311389756863,6.465672929113683
2024-05-03,6501.047131211134,6501.047131211134,-0.0,-0.0,0.005471078182465394,6.501047131211115
2024-05-06,6563.777640262975,6563.777640262975,-0.0,-0.0,0.00964929307321527,6.563777640262956
2024-05-07,6551.159319756895,6551.159319756895,-0.0,-0.0,-0.0019224174244840686,6.551159319756876
2024-05-08,6540.232723375055,6540.232723375055,-0.0,-0.0,-0.0016678874453393,6.540232723375036
2024-05-09,6609.0590543705985,6609.0590543705985,-0.0,-0.0,0.010523529346219584,6.6090590543705785
2024-05-10,6639.297449288146,6639.297449288146,-0.0,-0.0,0.004575295010800451,6.639297449288126
2024-05-13,6604.896442801047,6604.896442801047,-0.0,-0.0,-0.005181422695678006,6.604896442801027
2024-05-14,6652.476363505164,6652.476363505164,-0.0,-0.0,0.007203734549990903,6.652476363505145
2024-05-15,6733.419668832634,6733.419668832634,-0.0,-0.0,0.012167394651940056,6.733419668832616
2024-05-16,6709.82268390601,6709.82268390601,-0.0,-0.0,-0.003504457777353309,6.709822683905991
2024-05-17,6770.12564463177,6770.12564463177,-0.0,-0.0,0.008987265918427578,6.770125644631752
2024-05-20,6784.898125478843,6784.898125478843,-0.0,-0.0,0.002182009850701494,6.784898125478825
2024-05-21,6780.077801126142,6780.077801126142,-0.0,-0.0,-0.0007104490389620022,6.780077801126123
2024-05-22,6704.615907255913,6704.615907255913,-0.0,-0.0,-0.011129945125068486,6.704615907255894
2024-05-23,6617.893467254551,6617.893467254551,-0.0,-0.0,-0.012934736486173493,6.6178934672545315
2024-05-24,6647.568123774256,6647.568123774256,-0.0,-0.0,0.0044840033564359505,6.647568123774237
2024-05-28,6676.006224462935,6676.006224462935,-0.0,-0.0,0.004277970553919319,6.676006224462916
2024-05-29,6608.093959191119,6608.093959191119,-0.0,-0.0,-0.010172588668800886,6.6080939591911
2024-05-30,6611.518668581932,6611.518668581932,-0.0,-0.0,0.0005182597904875852,6.611518668581913
2024-05-31,6621.233971896101,6621.233971896101,-0.0,-0.0,0.0014694510900099544,6.621233971896082
2024-06-03,6651.393758565078,6651.393758565078,-0.0,-0.0,0.004555009956903833,6.651393758565058
2024-06-04,6617.3346596636875,6617.3346596636875,-0.0,-0.0,-0.005120595793555727,6.617334659663667
2024-06-05,6690.252277501984,6690.252277501984,-0.0,-0.0,0.01101918243349087,6.690252277501964
2024-06-06,6715.152739244158,6715.152739244158,-0.0,-0.0,0.0037219017623459916,6.715152739244138
2024-06-07,6589.128508431615,6589.128508431615,-0.0,-0.0,-0.01876714286423331,6.589128508431595
2024-06-10,6624.478644563198,6624.478644563198,-0.0,-0.0,0.005364918302374511,6.624478644563178
2024-06-11,6626.73373836126,6626.73373836126,-0.0,-0.0,0.00034041830596187594,6.62673373836124
2024-06-12,6670.359860194547,6670.359860194547,-0.0,-0.0,0.006583352154431843,6.670359860194527
2024-06-13,6633.16247422804,6633.16247422804,-0.0,-0.0,-0.005576518620604376,6.63316247422802
2024-06-14,6659.526790808469,6659.526790808469,-0.0,-0.0,0.003974622464452349,6.659526790808449
2024-06-17,6668.035330966153,6668.035330966153,-0.0,-0.0,0.0012776493623283258,6.668035330966133
2024-06-18,6692.083655751363,6692.083655751363,-0.0,-0.0,0.0036065083029075407,6.692083655751343
2024-06-20,6722.724587335688,6722.724587335688,-0.0,-0.0,0.0045786832861827165,6.7227245873356685
2024-06-21,6666.231766394629,6666.231766394629,-0.0,-0.0,-0.008403262725871663,6.66623176639461
2024-06-24,6681.974640890685,6681.974640890685,-0.0,-0.0,0.0023615852325173936,6.681974640890665
2024-06-25,6674.505564780443,6674.505564780443,-0.0,-0.0,-0.001117794740574829,6.674505564780423
2024-06-26,6641.634420005272,6641.634420005272,-0.0,-0.0,-0.004924880870370907,6.641634420005252
2024-06-27,6681.87630308338,6681.87630308338,-0.0,-0.0,0.006059033143543058,6.68187630308336
2024-06-28,6676.285388612873,6676.285388612873,-0.0,-0.0,-0.0008367282207732973,6.676285388612854
2024-07-01,6689.013450173436,6689.013450173436,-0.0,-0.0,0.001906458579837178,6.689013450173417
2024-07-02,6706.383117319752,6706.383117319752,-0.0,-0.0,0.0025967457347340073,6.706383117319733
2024-07-03,6768.632624769598,6768.632624769598,-0.0,-0.0,0.009282128139843637,6.768632624769579
2024-07-05,6826.730753565892,6826.730753565892,-0.0,-0.0,0.00858343656940197,6.826730753565874
2024-07-08,6787.974419324545,6787.974419324545,-0.0,-0.0,-0.005677144103142351,6.787974419324527
2024-07-09,6792.484076838326,6792.484076838326,-0.0,-0.0,0.0006643598274238549,6.792484076838307
2024-07-10,6843.42547994093,6843.42547994093,-0.0,-0.0,0.007499672067883045,6.843425479940912
2024-07-11,6889.622540474264,6889.622540474264,-0.0,-0.0,0.00675057552226499,6.889622540474245
2024-07-12,6913.430239328694,6913.430239328694,-0.0,-0.0,0.003455588272734511,6.913430239328675
2024-07-15,6922.44487753443,6922.44487753443,-0.0,-0.0,0.0013039313182698908,6.92244487753441
2024-07-16,7012.4014990057985,7012.4014990057985,-0.0,-0.0,0.012994920589878056,7.012401499005778
2024-07-17,6950.08920257008,6950.08920257008,-0.0,-0.0,-0.008886013792072989,6.950089202570059
2024-07-18,6897.864939979136,6897.864939979136,-0.0,-0.0,-0.007514185943344742,6.897864939979114
2024-07-19,6816.98146526691,6816.98146526691,-0.0,-0.0,-0.011725871036331159,6.816981465266889
2024-07-22,6855.541036875991,6855.541036875991,-0.0,-0.0,0.005656399655117994,6.85554103687597
2024-07-23,6854.5200446716335,6854.5200446716335,-0.0,-0.0,-0.00014892948621647584,6.854520044671612
2024-07-24,6771.0489310188095,6771.0489310188095,-0.0,-0.0,-0.012177528566381546,6.771048931018789
2024-07-25,6710.680689629746,6710.680689629746,-0.0,-0.0,-0.008915640989169527,6.710680689629725
2024-07-26,6784.973480943949,6784.973480943949,-0.0,-0.0,0.011070827945816264,6.784973480943927
2024-07-29,6775.814177115974,6775.814177115974,-0.0,-0.0,-0.0013499395176265194,6.7758141771159535
2024-07-30,6796.70783208877,6796.70783208877,-0.0,-0.0,0.0030835637499269097,6.796707832088749
2024-07-31,6910.369015666876,6910.369015666876,-0.0,-0.0,0.01672297623880281,6.910369015666854
2024-08-01,6831.176529775259,6831.176529775259,-0.0,-0.0,-0.011459950360404147,6.831176529775237
2024-08-02,6757.146057923936,6757.146057923936,-0.0,-0.0,-0.010837148114771211,6.757146057923914
2024-08-05,6619.264812158061,6619.264812158061,-0.0,-0.0,-0.02040524869285376,6.619264812158041
2024-08-06,6621.410366729568,6621.410366729568,-0.0,-0.0,0.0003241378963363406,6.621410366729546
2024-08-07,6610.179473525433,6610.179473525433,-0.0,-0.0,-0.0016961481892990848,6.610179473525411
2024-08-08,6734.082206811581,6734.082206811581,-0.0,-0.0,0.018744231345365625,6.734082206811559
2024-08-09,6756.884704984626,6756.884704984626,-0.0,-0.0,0.003386133027895033,6.7568847049846035
2024-08-12,6810.779166072676,6810.779166072676,-0.0,-0.0,0.007976229200461482,6.8107791660726535
2024-08-13,6862.966951593402,6862.966951593402,-0.0,-0.0,0.0076625279205491115,6.862966951593379
2024-08-14,6846.557076200218,6846.557076200218,-0.0,-0.0,-0.0023910759747099997,6.846557076200195
2024-08-15,6911.410366387261,6911.410366387261,-0.0,-0.0,0.009472394586833133,6.911410366387238
2024-08-16,6996.45659366801,6996.45659366801,-0.0,-0.0,0.012305191382407266,6.996456593667986
2024-08-19,7030.122588367394,7030.122588367394,-0.0,-0.0,0.004811863583896514,7.0301225883673695
2024-08-20,7031.390373293117,7031.390373293117,-0.0,-0.0,0.00018033610506607012,7.0313903732930925
2024-08-21,7049.231529117157,7049.231529117157,-0.0,-0.0,0.002537358171977644,7.049231529117133
2024-08-22,6978.626075966759,6978.626075966759,-0.0,-0.0,-0.010016049672756377,6.978626075966735
2024-08-23,7070.6100177973585,7070.6100177973585,-0.0,-0.0,0.013180809636351931,7.070610017797335
2024-08-26,7063.115555053624,7063.115555053624,-0.0,-0.0,-0.001059945708343446,7.0631155550536
2024-08-27,7083.076617056932,7083.076617056932,-0.0,-0.0,0.0028260987446291352,7.083076617056908
2024-08-28,7038.094601999941,7038.094601999941,-0.0,-0.0,-0.006350632287199787,7.038094601999917
2024-08-29,7060.332659986458,7060.332659986458,-0.0,-0.0,0.0031596702295244583,7.0603326599864324
2024-08-30,7065.45061317036,7065.45061317036,-0.0,-0.0,0.000724888391294698,7.065450613170335
2024-09-03,6975.638669064683,6975.638669064683,-0.0,-0.0,-0.012711424794090709,6.975638669064659
2024-09-04,6969.4036567388775,6969.4036567388775,-0.0,-0.0,-0.0008938267335227845,6.969403656738853
2024-09-05,6989.406564770174,6989.406564770174,-0.0,-0.0,0.0028701032421840633,6.989406564770149
2024-09-06,6901.499437446652,6901.499437446652,-0.0,-0.0,-0.012577194717304563,6.901499437446628
2024-09-09,6953.1583677646,6953.1583677646,-0.0,-0.0,0.0074851748936837215,6.953158367764575
2024-09-10,6971.2647198045,6971.2647198045,-0.0,-0.0,0.00260404712250506,6.971264719804474
2024-09-11,6996.837849173948,6996.837849173948,-0.0,-0.0,0.003668362972474304,6.996837849173922
2024-09-12,7085.870126938743,7085.870126938743,-0.0,-0.0,0.01272464500164272,7.085870126938717
2024-09-13,7138.4891907346155,7138.4891907346155,-0.0,-0.0,0.007425914228349706,7.13848919073459
2024-09-16,7153.0946779524575,7153.0946779524575,-0.0,-0.0,0.002046019378554087,7.153094677952431
2024-09-17,7132.615639806115,7132.615639806115,-0.0,-0.0,-0.002862961986154544,7.132615639806089
2024-09-18,7096.527910706014,7096.527910706014,-0.0,-0.0,-0.005059536490190197,7.096527910705989
2024-09-19,7215.324793597943,7215.324793597943,-0.0,-0.0,0.016740141712499934,7.215324793597918
2024-09-20,7242.822085239679,7242.822085239679,-0.0,-0.0,0.003810956876970195,7.242822085239654
2024-09-23,7261.9390063274395,7261.9390063274395,-0.0,-0.0,0.002639429888346978,7.261939006327415
2024-09-24,7335.284381078246,7335.284381078246,-0.0,-0.0,0.01009997119046302,7.335284381078221
2024-09-25,7311.156234284945,7311.156234284945,-0.0,-0.0,-0.0032893267036164797,7.31115623428492
2024-09-26,7377.071776290044,7377.071776290044,-0.0,-0.0,0.009015747973760257,7.377071776290019
2024-09-27,7338.487567156901,7338.487567156901,-0.0,-0.0,-0.005230287884300244,7.338487567156876
2024-09-30,7314.442437100584,7314.442437100584,-0.0,-0.0,-0.0032765784279487065,7.31444243710056
2024-10-01,7324.633422725499,7324.633422725499,-0.0,-0.0,0.0013932689624056582,7.324633422725475
2024-10-02,7331.3389892378855,7331.3389892378855,-0.0,-0.0,0.0009154815163283647,7.331338989237861
2024-10-03,7307.245994561237,7307.245994561237,-0.0,-0.0,-0.0032863020946126698,7.307245994561213
2024-10-04,7335.238148589722,7335.238148589722,-0.0,-0.0,0.00383073924831856,7.335238148589697
2024-10-07,7300.040810622904,7300.040810622904,-0.0,-0.0,-0.004798390625338489,7.300040810622879
2024-10-08,7281.839081835798,7281.839081835798,-0.0,-0.0,-0.0024933735658873024,7.281839081835773
2024-10-09,7279.192962372875,7279.192962372875,-0.0,-0.0,-0.000363386149183742,7.279192962372849
2024-10-10,7297.4426167344545,7297.4426167344545,-0.0,-0.0,0.002507098583031775,7.297442616734429
2024-10-11,7361.23219035231,7361.23219035231,-0.0,-0.0,0.008741360085733785,7.361232190352284
2024-10-14,7375.597782928147,7375.597782928147,-0.0,-0.0,0.0019515200994020265,7.375597782928122
2024-10-15,7346.435220147345,7346.435220147345,-0.0,-0.0,-0.003953925314135631,7.34643522014732
2024-10-16,7382.999933312245,7382.999933312245,-0.0,-0.0,0.0049772048713672135,7.382999933312221
2024-10-17,7401.540572866733,7401.540572866733,-0.0,-0.0,0.0025112609673518804,7.401540572866709
2024-10-18,7457.59585941898,7457.59585941898,-0.0,-0.0,0.007573462038124923,7.457595859418957
2024-10-21,7436.483616710005,7436.483616710005,-0.0,-0.0,-0.0028309716840327903,7.436483616709982
2024-10-22,7464.427249432659,7464.427249432659,-0.0,-0.0,0.003757640595060785,7.464427249432635
2024-10-23,7387.828856701994,7387.828856701994,-0.0,-0.0,-0.01026179104853453,7.3878288567019705
2024-10-24,7424.819509934552,7424.819509934552,-0.0,-0.0,0.005006972136205157,7.4248195099345295
2024-10-25,7425.466180156551,7425.466180156551,-0.0,-0.0,8.709574975296341e-05,7.425466180156528
2024-10-28,7446.161682701366,7446.161682701366,-0.0,-0.0,0.00278709808148081,7.446161682701343
2024-10-29,7481.078534731262,7481.078534731262,-0.0,-0.0,0.004689241721814064,7.481078534731239
2024-10-30,7486.098270397901,7486.098270397901,-0.0,-0.0,0.0006709909063691288,7.486098270397877
2024-10-31,7374.167108117181,7374.167108117181,-0.0,-0.0,-0.014951869216481839,7.374167108117157
2024-11-01,7375.389942959272,7375.389942959272,-0.0,-0.0,0.000165826841752148,7.375389942959249
2024-11-04,7378.451655689619,7378.451655689619,-0.0,-0.0,0.000415125539669825,7.378451655689595
2024-11-05,7433.327574038809,7433.327574038809,-0.0,-0.0,0.007437321664481633,7.433327574038786
2024-11-06,7378.496944594795,7378.496944594795,-0.0,-0.0,-0.007376323577547139,7.378496944594772
2024-11-07,7475.144407142554,7475.144407142554,-0.0,-0.0,0.013098529859602248,7.475144407142531
2024-11-08,7440.610487335147,7440.610487335147,-0.0,-0.0,-0.004619833133177931,7.440610487335124
2024-11-11,7364.838373966706,7364.838373966706,-0.0,-0.0,-0.010183588228064644,7.364838373966683
2024-11-12,7303.951254540953,7303.951254540953,-0.0,-0.0,-0.008267271640471696,7.303951254540931
2024-11-13,7262.294982449014,7262.294982449014,-0.0,-0.0,-0.005703251656566155,7.262294982448992
2024-11-14,7233.2973392739805,7233.2973392739805,-0.0,-0.0,-0.0039929035167413085,7.233297339273959
2024-11-15,7188.226954735566,7188.226954735566,-0.0,-0.0,-0.006230959744140452,7.188226954735544
2024-11-18,7273.646275675712,7273.646275675712,-0.0,-0.0,0.01188322537366071,7.27364627567569
2024-11-19,7313.823445836809,7313.823445836809,-0.0,-0.0,0.005523662911056881,7.313823445836786
2024-11-20,7331.841262306007,7331.841262306007,-0.0,-0.0,0.0024635290423169476,7.331841262305984
2024-11-21,7378.953454270051,7378.953454270051,-0.0,-0.0,0.0064256972128209355,7.378953454270029
2024-11-22,7440.177963247796,7440.177963247796,-0.0,-0.0,0.008297180536125381,7.440177963247773
2024-11-25,7355.326834321875,7355.326834321875,-0.0,-0.0,-0.011404448837791126,7.355326834321853
2024-11-26,7364.536024171244,7364.536024171244,-0.0,-0.0,0.0012520435946363762,7.3645360241712226
2024-11-27,7367.11187960282,7367.11187960282,-0.0,-0.0,0.000349764794838725,7.367111879602799
2024-11-29,7426.293187385732,7426.293187385732,-0.0,-0.0,0.008033176195785252,7.426293187385711
2024-12-02,7405.220735976021,7405.220735976021,-0.0,-0.0,-0.0028375463879481977,7.405220735976
2024-12-03,7418.673322034027,7418.673322034027,-0.0,-0.0,0.0018166353897663967,7.418673322034006
2024-12-04,7445.498150003377,7445.498150003377,-0.0,-0.0,0.0036158524314151563,7.445498150003357
2024-12-05,7421.194344825217,7421.194344825217,-0.0,-0.0,-0.0032642282206664097,7.421194344825197
2024-12-06,7427.462780184046,7427.462780184046,-0.0,-0.0,0.00084466664900118,7.427462780184027
2024-12-09,7452.596638489247,7452.596638489247,-0.0,-0.0,0.0033839090210261435,7.4525966384892275
2024-12-10,7471.555580150352,7471.555580150352,-0.0,-0.0,0.002543937714700739,7.471555580150333
2024-12-11,7535.13783890563,7535.13783890563,-0.0,-0.0,0.008509909090979262,7.5351378389056105
2024-12-12,7456.877290415927,7456.877290415927,-0.0,-0.0,-0.010386080541967768,7.456877290415908
2024-12-13,7410.963242287169,7410.963242287169,-0.0,-0.0,-0.006157275537813867,7.41096324228715
2024-12-16,7424.478047885381,7424.478047885381,-0.0,-0.0,0.001823623347785075,7.424478047885362
2024-12-17,7394.687368447299,7394.687368447299,-0.0,-0.0,-0.0040124947835984415,7.394687368447281
2024-12-18,7211.3698468580205,7211.3698468580205,-0.0,-0.0,-0.024790435681092404,7.211369846858002
2024-12-19,7215.476520590715,7215.476520590715,-0.0,-0.0,0.0005694720725610836,7.2154765205906966
2024-12-20,7281.433819481784,7281.433819481784,-0.0,-0.0,0.00914108703740446,7.281433819481764
2024-12-23,7287.37373158009,7287.37373158009,-0.0,-0.0,0.0008157613247015139,7.287373731580071
2024-12-24,7325.37777559017,7325.37777559017,-0.0,-0.0,0.005215053517207302,7.325377775590152
2024-12-26,7352.652098243089,7352.652098243089,-0.0,-0.0,0.0037232649958072184,7.3526520982430705
2024-12-27,7298.318204670924,7298.318204670924,-0.0,-0.0,-0.007389700049203696,7.298318204670906
2024-12-30,7249.440636987377,7249.440636987377,-0.0,-0.0,-0.006697100114416266,7.249440636987358
2024-12-31,7261.265555701675,7261.265555701675,-0.0,-0.0,0.0016311491198321981,7.261265555701655
