Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2024-12-24,0.004966640052383342,1.7375267739644877,1737.5267739644894,0.0,0.0,872.3564192393628,0.0,0.0,865.1703547251265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,0.003958330662544363,1.744404479470863,1744.4044794708648,0.0,0.0,873.3794847359953,0.0,0.0,871.0249947348696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,-0.007348256864392333,1.7315861472803147,1731.5861472803163,0.0,0.0,866.5316506570648,0.0,0.0,865.0544966232516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30,-0.0064241091484069646,1.7204622488703165,1720.462248870318,0.0,0.0,858.1533159120817,0.0,0.0,862.3089329582363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31,0.001990165192622406,1.723886252953239,1723.8862529532405,0.0,0.0,856.1882991881507,0.0,0.0,867.6979537650898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,0.005834159086955726,1.7339436796007843,1733.9436796007856,0.0,0.0,854.4419089693804,0.0,0.0,879.5017706314052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.001106533982691893,1.7358623472063364,1735.8623472063377,0.0,0.0,863.2630700599644,0.0,0.0,872.5992771463733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06,0.002455094531206292,1.7401240533618896,1740.1240533618911,0.0,0.0,868.5860448394448,0.0,0.0,871.5380085224464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07,-0.002069194707069455,1.7365233978810288,1736.5233978810304,0.0,0.0,860.0618195395901,0.0,0.0,876.4615783414403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,0.0028604197522983377,1.741490583708656,1741.4905837086574,0.0,0.0,860.3560759428423,0.0,0.0,881.134507765815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,-0.0030638130426513532,1.736154982144635,1736.1549821446363,0.0,0.0,846.5843644657749,0.0,0.0,889.5706176788614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-13,-0.004921230377102126,1.7276109635071475,1727.6109635071489,0.0,0.0,846.8785737704188,0.0,0.0,880.73238973673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-14,0.004373255070539317,1.7351662469132245,1735.166246913226,0.0,0.0,849.7965052309545,0.0,0.0,885.3697416822714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-15,0.011307339173783904,1.754786360189974,1754.7863601899753,0.0,0.0,862.7720827710938,0.0,0.0,892.0142774188816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-16,0.003979556472573753,1.761769631607652,1761.7696316076533,0.0,0.0,863.5765217625659,0.0,0.0,898.1931098450874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17,0.0013993749303953251,1.7642350078632556,1764.235007863257,0.0,0.0,870.7945613667388,0.0,0.0,893.4404464965182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21,0.0138416771796821,1.7886549793111928,1788.654979311194,0.0,0.0,881.3652211842212,0.0,0.0,907.2897581269727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-22,0.0038778215681911643,1.7955910641680182,1795.5910641680193,0.0,0.0,883.627367326492,0.0,0.0,911.9636968415273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23,0.0019293352804403696,1.799055361357361,1799.0553613573622,0.0,0.0,888.3675334642152,0.0,0.0,910.6878278931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,0.003198071190963603,1.8048088684794665,1804.808868479468,0.0,0.0,888.4432366268081,0.0,0.0,916.3656318526598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27,-0.01088649147247922,1.78516083212331,1785.1608321233114,0.0,0.0,878.315329890425,0.0,0.0,906.8455022328862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28,0.007591579424212069,1.7987130223653665,1798.7130223653678,0.0,0.0,884.0030048911905,0.0,0.0,914.7100174741773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29,-0.0034425981520578297,1.7925207762384892,1792.5207762384905,0.0,0.0,881.3091267420925,0.0,0.0,911.2116494963979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30,0.011856027632635602,1.813772952093646,1813.7729520936473,0.0,0.0,888.7460545103589,0.0,0.0,925.0268975832882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,-0.0024783673239938686,1.8092777564760334,1809.2777564760345,0.0,0.0,882.4079791321767,0.0,0.0,926.8697773438577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,-0.001083038253254287,1.8073182394550078,1807.3182394550088,0.0,0.0,875.4867915878746,0.0,0.0,931.8314478671342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,0.009604110352891215,1.8246759232695267,1824.6759232695279,0.0,0.0,883.652617413559,0.0,0.0,941.0233058559689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-05,0.005768492329403685,1.8352015523365546,1835.2015523365556,0.0,0.0,888.3200319014571,0.0,0.0,946.8815204350983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-06,0.0002309487369902552,1.8356253898171893,1835.6253898171901,0.0,0.0,891.2382459536409,0.0,0.0,944.3871438635492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07,-0.0030032782132107805,1.8301124960763346,1830.1124960763357,0.0,0.0,884.0254552276707,0.0,0.0,946.087040848665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10,0.011952100471215976,1.8519861845030667,1851.9861845030678,0.0,0.0,889.8590835814514,0.0,0.0,962.1271009216165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11,-0.0016118097544239873,1.8490011351058262,1849.0011351058272,0.0,0.0,890.3721077856877,0.0,0.0,958.6290273201395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,7.963552933776263e-05,1.8491483812899665,1849.1483812899673,0.0,0.0,889.5003073184172,0.0,0.0,959.64807397155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.01033119091968171,1.8682522862558935,1868.2522862558942,0.0,0.0,899.1240757879401,0.0,0.0,969.1282104679541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,-0.00719760259266522,1.8548053487565852,1854.805348756586,0.0,0.0,900.0744524328918,0.0,0.0,954.7308963236941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.010420364382896397,1.874133096349974,1874.133096349975,0.0,0.0,903.5758571488753,0.0,0.0,970.5572392010997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-19,-0.0002866472114078089,1.8735958813240983,1873.595881324099,0.0,0.0,902.4854249432658,0.0,0.0,971.1104563808334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20,-0.00038366090176589207,1.8728770558387247,1872.8770558387255,0.0,0.0,901.2492120795368,0.0,0.0,971.6278437591886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21,-0.007240453333997476,1.8593165769156097,1859.3165769156105,0.0,0.0,888.5697173220046,0.0,0.0,970.7468595936059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-24,0.0004925122462777765,1.8602323130994478,1860.2323130994487,0.0,0.0,884.1992961898011,0.0,0.0,976.0330169096476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-25,-0.007458410708275243,1.8463579364955474,1846.357936495548,0.0,0.0,883.1816784321605,0.0,0.0,963.1762580633874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-26,0.0015165881550158744,1.849158101071956,1849.1581010719567,0.0,0.0,884.4964622403919,0.0,0.0,964.6616388315649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-27,-0.015153793064090482,1.821136341865525,1821.1363418655258,0.0,0.0,871.1607582771225,0.0,0.0,949.9755835884034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-28,0.0009437844071025214,1.8228551019481856,1822.855101948186,0.0,0.0,878.8167940029865,0.0,0.0,944.0383079451996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03,0.0017175310403649835,1.8259859121678692,1825.9859121678699,0.0,0.0,869.4898514274411,0.0,0.0,956.4960607404287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.0010930353205489407,1.8279817792646935,1827.9817792646943,0.0,0.0,863.1512945968215,0.0,0.0,964.830484667873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05,0.008923719325705015,1.8442941755953546,1844.2941755953555,0.0,0.0,877.4402743860239,0.0,0.0,966.8539012093314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,-0.009728295001014464,1.8263523377865103,1826.352337786511,0.0,0.0,864.3958910127744,0.0,0.0,961.9564467737366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07,0.0032780075624487814,1.8323391345614706,1832.3391345614712,0.0,0.0,869.8653424631368,0.0,0.0,962.4737920983343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10,-0.01668236662209932,1.8017713813426959,1801.7713813426965,0.0,0.0,847.7096444081261,0.0,0.0,954.0617369345704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-11,0.0043184306589925114,1.8095522061163816,1809.552206116382,0.0,0.0,844.2865071122823,0.0,0.0,965.2656990040997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-12,0.004866364952543334,1.8183581475520239,1818.358147552024,0.0,0.0,848.8812693807502,0.0,0.0,969.4768781712739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-13,0.00394492743313446,1.8255314384915653,1825.5314384915655,0.0,0.0,838.825093824352,0.0,0.0,986.7063446672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-14,0.009769051204722823,1.8433651485900207,1843.365148590021,0.0,0.0,856.248611572285,0.0,0.0,987.1165370177359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17,0.007535304451053992,1.8572554661991088,1857.2554661991092,0.0,0.0,864.7795562735478,0.0,0.0,992.4759099255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18,0.002911255011720293,1.8626624104831258,1862.6624104831262,0.0,0.0,858.5865603075434,0.0,0.0,1004.0758501755829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-19,0.006020190570074968,1.8738759931619493,1873.8759931619497,0.0,0.0,865.6597402930423,0.0,0.0,1008.2162528689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-20,-0.002662862215807804,1.868886119582649,1868.8861195826494,0.0,0.0,861.945020748245,0.0,0.0,1006.9410988344043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-21,-0.005359980112940255,1.8588689271483358,1858.8689271483363,0.0,0.0,860.0175834803202,0.0,0.0,998.851343668016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-24,0.0034793370684169656,1.8653365587118915,1865.3365587118922,0.0,0.0,870.9167979540364,0.0,0.0,994.4197607578559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-25,0.0032575164688430913,1.8714129232718306,1871.4129232718315,0.0,0.0,872.6015727271847,0.0,0.0,998.8113505446466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,-0.005511022554130607,1.8610995244435882,1861.099524443589,0.0,0.0,863.0972881929808,0.0,0.0,998.002236250608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27,0.00668786543628852,1.8735463076266075,1873.546307626608,0.0,0.0,862.149318810216,0.0,0.0,1011.3969888163921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,-0.00406868419510964,1.865923439375961,1865.9234393759616,0.0,0.0,847.0137991071674,0.0,0.0,1018.9096402687943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31,0.008362798520340053,1.881527781153842,1881.5277811538429,0.0,0.0,847.9672005293884,0.0,0.0,1033.5605806244546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,0.0004004953906786568,1.882281324357628,1882.2813243576288,0.0,0.0,850.7489123492288,0.0,0.0,1031.5324120084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-02,0.003815343051676967,1.889462873329817,1889.462873329818,0.0,0.0,855.7977470642521,0.0,0.0,1033.6651262655657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-03,-0.021175181297743206,1.8494531544317034,1849.4531544317042,0.0,0.0,822.013203833094,0.0,0.0,1027.43995059861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04,-0.03947879575422386,1.7764389710908892,1776.43897109089,0.0,0.0,773.0168045216758,0.0,0.0,1003.4221665692143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-07,-0.01735428697312258,1.7456101393963392,1745.61013939634,0.0,0.0,763.7313558197787,0.0,0.0,981.8787835765611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-08,-0.0022483999170124225,1.7416853097037845,1741.6853097037852,0.0,0.0,754.4458495529163,0.0,0.0,987.2394601508687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-09,0.05801341500669377,1.8427264223866922,1842.7264223866928,0.0,0.0,818.9520455056283,0.0,0.0,1023.7743768810645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-10,0.0011967786484026188,1.8449317580238518,1844.9317580238524,0.0,0.0,796.1369093736434,0.0,0.0,1048.794848650209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11,0.019779800171003226,1.8814241395267013,1881.4241395267018,0.0,0.0,812.5945864336645,0.0,0.0,1068.8295530930372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-14,0.0008503472768499609,1.8830240034203476,1883.024003420348,0.0,0.0,820.2762647349957,0.0,0.0,1062.7477386853523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-15,0.0033906480164482833,1.8894086750224692,1889.4086750224697,0.0,0.0,821.0833464816947,0.0,0.0,1068.325328540775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-16,0.01194565122545277,1.9119788920766325,1911.978892076633,0.0,0.0,808.8724567078754,0.0,0.0,1103.1064353687577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-17,-0.0003041043839209223,1.9113974509135878,1911.3974509135883,0.0,0.0,813.1168524314263,0.0,0.0,1098.280598482162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21,0.011204727620935717,1.9328141387264255,1932.8141387264259,0.0,0.0,800.5401844015167,0.0,0.0,1132.2739543249093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-22,0.000738062006614415,1.9342406754080665,1934.240675408067,0.0,0.0,818.0220887238344,0.0,0.0,1116.2185866842326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-23,-0.008420208807700558,1.917953965036783,1917.9539650367833,0.0,0.0,828.4830820491767,0.0,0.0,1089.4708829876065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-24,0.015790930086579502,1.9482402420079568,1948.2402420079572,0.0,0.0,842.893476816626,0.0,0.0,1105.346765191331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25,-0.004076041645477924,1.9402991336461364,1940.2991336461369,0.0,0.0,846.9186389862914,0.0,0.0,1093.3804946598455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-28,0.009279804568184113,1.9583047304101895,1958.3047304101901,0.0,0.0,849.3348237426176,0.0,0.0,1108.9699066675726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-29,-0.003525296429709557,1.951401125735791,1951.4011257357918,0.0,0.0,853.213760433977,0.0,0.0,1098.187365301815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30,-0.004425304172163913,1.9427655821925072,1942.7655821925077,0.0,0.0,852.7776482566059,0.0,0.0,1089.987933935902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01,-0.01006286490718522,1.923215794592575,1923.2157945925755,0.0,0.0,855.8521093242423,0.0,0.0,1067.3636852683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02,0.008738251510828077,1.940021337915322,1940.0213379153226,0.0,0.0,870.7748218168078,0.0,0.0,1069.2465160985148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-05,0.015491677592514241,1.9700755230049043,1970.0755230049049,0.0,0.0,868.8760152693686,0.0,0.0,1101.1995077355364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-06,0.013187309943536452,1.9960555195389447,1996.0555195389452,0.0,0.0,863.9785450141021,0.0,0.0,1132.076974524843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07,-0.008199886047305704,1.9796880917346298,1979.6880917346302,0.0,0.0,864.5663932069154,0.0,0.0,1115.121698527715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-08,-0.009568379899791979,1.9607456839898185,1960.745683989819,0.0,0.0,867.567804333543,0.0,0.0,1093.1778796562762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09,0.004689102544068513,1.9699398215648865,1969.939821564887,0.0,0.0,868.8139079049519,0.0,0.0,1101.1259136599351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-12,-0.0048318128287875295,1.9604214410631098,1960.4214410631105,0.0,0.0,890.3194253760497,0.0,0.0,1070.1020156870609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-13,0.004573366581836602,1.9693871669679837,1969.3871669679845,0.0,0.0,894.7105855953095,0.0,0.0,1074.6765813726752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-14,-0.011470078630128278,1.9467981413096953,1946.7981413096961,0.0,0.0,894.7134272113254,0.0,0.0,1052.0847140983706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15,0.0112295254585566,1.9686597606002032,1968.6597606002042,0.0,0.0,899.7628794414314,0.0,0.0,1068.8968811587727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16,-0.004323537463046256,1.9601481863732566,1960.1481863732577,0.0,0.0,904.1541129251925,0.0,0.0,1055.9940734480651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19,0.008217883135153148,1.9762564550964543,1976.2564550964555,0.0,0.0,906.643734877749,0.0,0.0,1069.6127202187065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-20,0.009607904138327905,1.9952441376697727,1995.244137669774,0.0,0.0,905.6957916608775,0.0,0.0,1089.5483460088967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21,-0.0016425307193623784,1.9919668878810224,1991.9668878810237,0.0,0.0,894.361925066638,0.0,0.0,1097.6049628143855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-22,-0.005203064985227934,1.9816025547149552,1981.6025547149566,0.0,0.0,893.706500837701,0.0,0.0,1087.8960538772556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-23,0.011003155066538595,2.0034064349047327,2003.4064349047344,0.0,0.0,891.6614007806332,0.0,0.0,1111.745034124101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-27,-0.0021666863602149977,1.9990656815082577,1999.0656815082593,0.0,0.0,906.1461380842222,0.0,0.0,1092.919543424037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-28,-0.004338697832093508,1.9903923395696852,1990.392339569687,0.0,0.0,899.9320157759404,0.0,0.0,1090.4603237937467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-29,0.0050934546286840465,2.0005303126445635,2000.5303126445654,0.0,0.0,903.5919439400969,0.0,0.0,1096.9383687044685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30,-0.0042177340742572955,1.9920926077783379,1992.0926077783397,0.0,0.0,902.3514032376106,0.0,0.0,1089.741204540729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02,0.017561533318032563,2.0270768084824433,2027.0768084824456,0.0,0.0,908.3519019595376,0.0,0.0,1118.724906522908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-03,-0.0037224421639490135,2.019531132300985,2019.5311323009873,0.0,0.0,910.6953350660389,0.0,0.0,1108.8357972349486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04,0.004597463143230618,2.0288158522483455,2028.815852248348,0.0,0.0,912.819351457401,0.0,0.0,1115.9965007909468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-05,-0.003993376990325648,2.020714025706369,2020.7140257063716,0.0,0.0,910.3354022705192,0.0,0.0,1110.3786234358524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06,-0.0038509109589063284,2.0129324359199607,2012.9324359199632,0.0,0.0,917.4331467966798,0.0,0.0,1095.4992891232832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09,0.0033411193847803222,2.019657883501866,2019.6578835018686,0.0,0.0,918.9720624140286,0.0,0.0,1100.68582108784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-10,0.0023430018564085664,2.024389945672221,2024.3899456722238,0.0,0.0,923.3635732562591,0.0,0.0,1101.0263724159647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-11,0.002086574685828735,2.028613986487107,2028.6139864871095,0.0,0.0,921.6110602184486,0.0,0.0,1107.002926268661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12,0.008734714437214075,2.0463333503624104,2046.3333503624128,0.0,0.0,925.5637480967583,0.0,0.0,1120.7696022656546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.0015019893849272936,2.0494069213326775,2049.4069213326798,0.0,0.0,913.9367973312882,0.0,0.0,1135.4701240013915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-16,-0.003999731251454142,2.0412098444224767,2041.209844422479,0.0,0.0,921.9124180451513,0.0,0.0,1119.2974263773276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-17,-0.004116030182218178,2.0328081630945927,2032.808163094595,0.0,0.0,912.918577758101,0.0,0.0,1119.889585336494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18,-0.0027049516414664465,2.0273095153170435,2027.309515317046,0.0,0.0,913.433491139836,0.0,0.0,1113.87602417721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20,-0.0021875019700221543,2.0228747717584428,2022.8747717584451,0.0,0.0,909.4477976036751,0.0,0.0,1113.42697415477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23,0.005983507361256857,2.0349786578461604,2034.9786578461626,0.0,0.0,918.1232931660705,0.0,0.0,1116.855364680092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,-0.002946800612591005,2.0289819814906096,2028.9819814906118,0.0,0.0,929.6652204777421,0.0,0.0,1099.3167610128698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,0.0008587809043327788,2.030724432471549,2030.7244324715514,0.0,0.0,928.0512349124189,0.0,0.0,1102.6731975591326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,0.003679669496034821,2.0381968272205673,2038.1968272205695,0.0,0.0,936.7268717706381,0.0,0.0,1101.4699554499314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,-0.007800971222064135,2.0222969124265173,2022.2969124265194,0.0,0.0,940.7722130772426,0.0,0.0,1081.524699349277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,0.008309201022750345,2.0391005839995566,2039.1005839995587,0.0,0.0,944.5970857997959,0.0,0.0,1094.5034981997628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,0.004835532463334236,2.0489607210694905,2048.960721069492,0.0,0.0,944.6735844055463,0.0,0.0,1104.287136663946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,0.005069620884572412,2.0593481751326927,2059.3481751326945,0.0,0.0,948.939483260239,0.0,0.0,1110.4086918724554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,-0.0012420187266947158,2.0567904261343934,2056.790426134395,0.0,0.0,953.9403925250323,0.0,0.0,1102.850033609363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,-0.0038051892135639864,2.048963949390305,2048.963949390307,0.0,0.0,945.2705697283116,0.0,0.0,1103.6933796619953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,-0.004646903361472887,2.0394426119263467,2039.4426119263483,0.0,0.0,947.2580420219014,0.0,0.0,1092.184569904447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,0.005179509248149916,2.05000592379589,2050.0059237958917,0.0,0.0,952.9204931014931,0.0,0.0,1097.0854306943984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10,0.002061548442467087,2.05423211031514,2054.2321103151417,0.0,0.0,954.6875020442105,0.0,0.0,1099.5446082709311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.0028236289060215025,2.0600324994815034,2060.032499481505,0.0,0.0,949.9130533530414,0.0,0.0,1110.1194461284638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-14,-0.0011391647763132617,2.0576857830200335,2057.685783020035,0.0,0.0,951.6065675345632,0.0,0.0,1106.0792154854719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-15,-0.004581346655992857,2.0482588111389104,2048.2588111389123,0.0,0.0,946.7585769835906,0.0,0.0,1101.5002341553218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16,0.004522585879388252,2.0575222375155,2057.5222375155017,0.0,0.0,950.510101473951,0.0,0.0,1107.0121360415505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-17,0.0011983023703536766,2.05998777128977,2059.987771289772,0.0,0.0,955.364162512177,0.0,0.0,1104.6236087775947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0010121651377168472,2.0620728190959925,2062.0728190959944,0.0,0.0,954.5586873513287,0.0,0.0,1107.5141317446657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.009405725573954582,2.0814681101459205,2081.4681101459223,0.0,0.0,956.913753814006,0.0,0.0,1124.5543563319166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.006405659348899917,2.0948012858051137,2094.8012858051156,0.0,0.0,959.5628359537167,0.0,0.0,1135.2384498513989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23,-0.001447359654407232,2.091769354940039,2091.769354940041,0.0,0.0,970.5911163128908,0.0,0.0,1121.17823862715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,-0.0044992208168272985,2.0823580227142915,2082.3580227142934,0.0,0.0,968.0216360538798,0.0,0.0,1114.3363866604136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,-0.003951691462868445,2.074129186293296,2074.1291862932976,0.0,0.0,970.0827653372038,0.0,0.0,1104.046420956094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28,-0.005774826857835036,2.06215144936167,2062.1514493616714,0.0,0.0,965.2346962885512,0.0,0.0,1096.9167530731204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29,0.0006175069495486518,2.063424842212673,2063.4248422126743,0.0,0.0,963.4737002681219,0.0,0.0,1099.9511419445523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
